Timestamp,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10
2023-08-20 21:00:00,87,19,0,65,54.41429154543819,58.4753487390691,59.28940498813565,40.13792285339397,ON,OFF
2023-08-20 22:00:00,86,74,80,82,57.41760143287948,54.50936685901843,55.20707138750585,47.32820147405897,ON,OFF
2023-08-20 23:00:00,13,78,68,61,41.51589221181493,56.99145851463606,56.07461819540164,50.16422916757557,ON,ON
2023-08-21 00:00:00,59,94,46,58,50.0,50.0,50.0,50.0,ON,OFF
2023-08-21 01:00:00,40,95,16,16,51.07521380402252,50.80080522005877,52.03473433931048,50.872751991845156,ON,OFF
2023-08-21 02:00:00,21,65,13,51,54.41021845291174,51.755363911727905,53.824244406930205,52.524879251580316,ON,OFF
2023-08-21 03:00:00,10,78,98,58,56.49967935900389,54.32417414984988,50.90761905961258,52.533700030843754,ON,OFF
2023-08-21 04:00:00,62,86,54,23,57.31415117726645,53.53113058797343,56.01968069490085,58.400662148946864,ON,OFF
2023-08-21 05:00:00,11,66,16,41,55.416648213224306,59.12180261534889,57.30795569158157,54.276279060251284,ON,OFF
2023-08-21 06:00:00,58,21,60,12,59.33918244943403,53.85341448710917,58.86127844589198,56.04692604153526,ON,OFF
2023-08-21 07:00:00,24,36,15,29,59.910818741974445,50.43038754806554,53.61250001353071,56.72191189741582,ON,OFF
2023-08-21 08:00:00,75,53,81,64,57.97766837100757,58.03880057624151,59.76245434246191,55.80600552652555,ON,OFF
2023-08-21 09:00:00,32,68,18,14,59.37057132034166,58.66069395552269,57.16986926586398,54.90684512506628,ON,OFF
2023-08-21 10:00:00,13,97,16,42,56.968592812917144,59.724331793091324,56.30475056740338,55.91161463303482,ON,OFF
2023-08-21 11:00:00,99,44,7,27,57.98929105512201,58.30720907474281,55.638087046673235,58.08151393396732,ON,OFF
2023-08-21 12:00:00,90,84,53,41,58.21192092037813,59.301700992145825,52.494332594344385,58.27551544153831,ON,OFF
2023-08-21 13:00:00,34,37,61,62,52.630558647206406,58.66418181419998,55.334890981163966,55.716897802832705,ON,OFF
2023-08-21 14:00:00,89,99,81,31,58.227450815202516,50.94839302258526,50.93367517925153,59.7597495118694,ON,OFF
2023-08-21 15:00:00,78,93,92,79,44.63167672259573,59.96410917854902,59.97624221819248,59.963356688318726,ON,OFF
2023-08-21 16:00:00,5,53,63,80,52.04870834322343,58.35946922416663,55.64214621570644,57.810888279075385,ON,OFF
2023-08-21 17:00:00,62,58,32,39,44.12801456769945,51.48418049647047,48.691815800859075,40.441284408243405,ON,OFF
2023-08-21 18:00:00,60,15,95,98,45.66069791983465,56.38251499907277,40.02098194477085,52.561499850419175,OFF,OFF
2023-08-21 19:00:00,35,4,79,94,59.395158955851514,44.990559703845115,55.63879635639984,56.94080500884118,ON,ON
2023-08-21 20:00:00,62,25,87,93,40.05998852705658,40.96211400355609,40.03172519930908,58.93759580659212,ON,OFF
2023-08-21 21:00:00,50,36,55,89,59.18542322983479,40.032181360734064,53.74745595526161,59.94586517198847,ON,OFF
2023-08-21 22:00:00,91,82,79,59,51.120849915210236,51.91540994155135,59.832386818237495,40.20679989018917,ON,OFF
2023-08-21 23:00:00,79,93,45,59,41.19548923433262,52.656249075338096,55.61202389001367,41.47000841115379,OFF,ON
2023-08-22 00:00:00,77,37,53,8,50.0,50.0,50.0,50.0,ON,OFF
2023-08-22 01:00:00,28,81,91,73,52.086884190529695,50.252436659786085,51.406184878409675,51.69167819877523,ON,OFF
2023-08-22 02:00:00,26,17,97,63,53.43959490879888,54.827440873336066,52.04059771601799,54.33647926493384,ON,OFF
2023-08-22 03:00:00,77,73,67,38,51.144954479744214,50.163945642458515,51.46563113838827,52.979909298526444,ON,OFF
2023-08-22 04:00:00,29,6,40,17,52.704597263467114,51.0102866261708,57.107302690593805,50.411817655878636,ON,OFF
2023-08-22 05:00:00,12,28,27,43,52.30620572196679,56.719000989242005,57.072816940821596,55.839522829114756,OFF,OFF
2023-08-22 06:00:00,80,96,72,53,59.76894195672675,51.10757264870642,50.47539348206404,54.121924849607865,ON,OFF
2023-08-22 07:00:00,72,21,96,91,58.83043596392101,50.983197150924354,59.88070619643836,53.68624742237728,ON,OFF
2023-08-22 08:00:00,50,8,18,88,59.99997580885584,58.07344240348975,58.56354272329088,53.13672288899931,ON,ON
2023-08-22 09:00:00,25,42,38,80,56.86032908651536,59.805000934360606,57.1866501092404,59.91738807859007,ON,OFF
2023-08-22 10:00:00,94,25,85,65,59.975155084129916,59.75942196310813,57.14783430546909,58.342131460123184,ON,OFF
2023-08-22 11:00:00,91,46,31,8,54.910805045432234,53.00891069560375,51.44983742115707,59.97272881462551,ON,ON
2023-08-22 12:00:00,39,6,99,3,54.039127775193414,57.69846409680472,50.7200631884864,59.882534903105245,ON,OFF
2023-08-22 13:00:00,23,31,62,92,57.47899579202524,52.61123352787439,58.50750698788781,58.33574846357122,ON,OFF
2023-08-22 14:00:00,80,56,15,65,58.64341925003073,59.80638834755362,51.125309918911015,55.60845911952342,OFF,OFF
2023-08-22 15:00:00,60,77,84,93,52.82072313037056,59.151259816604814,55.262091773756225,44.560735162278824,ON,OFF
2023-08-22 16:00:00,13,63,17,63,44.38467141327879,57.65194837592519,55.30089169957414,51.72809218818488,ON,ON
2023-08-22 17:00:00,98,43,2,93,41.523299135882105,50.97871474947161,59.53365935142371,53.49312227333679,ON,OFF
2023-08-22 18:00:00,84,93,35,75,59.651956265294054,53.69415951701714,41.08278541158493,48.47776025009313,ON,OFF
2023-08-22 19:00:00,78,50,50,21,56.79368536791667,59.808202721725706,56.69037198985486,40.21443694783762,ON,OFF
2023-08-22 20:00:00,88,55,99,64,57.574219456983016,40.55809099244303,40.07292910350019,59.007266600215566,ON,OFF
2023-08-22 21:00:00,57,59,12,86,40.11091214282047,55.60943573662397,58.2952204759589,49.7914528500547,ON,OFF
2023-08-22 22:00:00,88,83,77,100,54.77287294281022,58.16180112053641,40.92591894646789,50.059964236240674,ON,ON
2023-08-22 23:00:00,81,1,0,16,58.57936489631979,54.80205800938247,41.11573487929388,40.01085698192785,ON,OFF
2023-08-23 00:00:00,23,56,64,37,50.0,50.0,50.0,50.0,ON,OFF
2023-08-23 01:00:00,96,5,53,100,52.50477361717516,51.10679821010708,52.46526444304855,52.1648080592705,ON,OFF
2023-08-23 02:00:00,84,97,69,53,52.80397804351297,53.74242699971093,54.220442294457435,53.09541050713881,ON,OFF
2023-08-23 03:00:00,77,90,24,89,51.39669590401452,51.63815187000716,54.40861209467454,51.30680670376074,ON,ON
2023-08-23 04:00:00,64,60,3,82,56.57414622837342,54.72954496905375,53.79931239872986,58.59831558269946,ON,OFF
2023-08-23 05:00:00,100,36,41,61,57.97457693718712,59.22377256476831,59.171426235057325,52.769335960974,ON,OFF
2023-08-23 06:00:00,53,36,26,2,59.90247636654814,51.74442488514946,52.011964413338866,52.68875995728274,ON,OFF
2023-08-23 07:00:00,33,9,17,20,56.97966787794588,55.31700719954262,54.23341186995639,59.94082662493777,ON,OFF
2023-08-23 08:00:00,35,40,47,94,59.76762546535966,58.00975837781049,52.0390439039546,59.9911446770783,ON,ON
2023-08-23 09:00:00,54,22,18,84,55.6189516360289,58.588085595945984,50.057512060443,57.39552768654767,ON,OFF
2023-08-23 10:00:00,64,7,61,8,51.586627738140194,53.69312119831118,57.363192182040834,58.997134912557726,ON,OFF
2023-08-23 11:00:00,54,34,14,80,59.69748626003867,59.92665681305306,59.88652352371474,56.65749143116806,ON,OFF
2023-08-23 12:00:00,84,96,100,100,59.05292272890648,56.93984440937896,59.37852088825905,55.955516216752514,ON,OFF
2023-08-23 13:00:00,67,57,54,70,59.85073753416245,59.53288025561831,54.17690825619023,59.78900362768514,ON,OFF
2023-08-23 14:00:00,65,15,57,26,58.90765374026478,54.82016804159802,46.089397328231826,53.66894405277818,ON,OFF
2023-08-23 15:00:00,95,18,31,42,51.45351570544348,49.67533886224537,56.03619012237503,48.67619058122958,ON,OFF
2023-08-23 16:00:00,69,62,29,93,54.75121949583416,55.289817575072576,56.54167818850933,58.144733477983166,ON,OFF
2023-08-23 17:00:00,76,51,3,85,57.68590370689544,58.00689208300665,59.60173911420004,54.76620488162023,ON,OFF
2023-08-23 18:00:00,44,7,69,50,58.17159640285567,40.000642663335825,56.645842849440804,50.18850994926168,ON,OFF
2023-08-23 19:00:00,7,57,51,56,57.63584709459557,40.13903893726469,42.35492367587465,54.475317000341875,ON,OFF
2023-08-23 20:00:00,91,29,89,77,55.78638613778851,53.44768694561387,53.46659349420778,49.539199988724675,ON,OFF
2023-08-23 21:00:00,33,55,64,100,49.84988945426425,50.15946877272939,59.299085346638506,59.14335102414786,ON,OFF
2023-08-23 22:00:00,85,54,20,32,57.22898906956497,56.255839619313235,41.906627541037636,59.839851685935784,ON,OFF
2023-08-23 23:00:00,60,63,24,49,58.588393759874485,49.613979648919305,59.96996810776376,45.15954859342769,ON,OFF
2023-08-24 00:00:00,96,50,10,27,50.0,50.0,50.0,50.0,ON,OFF
2023-08-24 01:00:00,59,51,26,76,51.43682396041184,51.24242173736462,50.38585776591677,51.036793693792205,ON,OFF
2023-08-24 02:00:00,1,59,17,70,54.673506106993784,53.61744761833637,54.27432358736685,52.629244827236974,ON,OFF
2023-08-24 03:00:00,99,1,3,74,54.69259020470247,54.46136819391644,53.90621878721988,53.34070746400928,ON,OFF
2023-08-24 04:00:00,20,100,89,34,56.25138723524263,57.943096175876825,53.219495101388056,50.17190187846273,ON,OFF
2023-08-24 05:00:00,78,3,39,64,58.35471467614298,58.297489483935365,54.361036994025326,57.13886063277654,ON,OFF
2023-08-24 06:00:00,36,41,30,48,59.68923991334452,58.2586213588952,55.77253766668048,59.02008784300922,ON,OFF
2023-08-24 07:00:00,73,77,81,56,57.423862001432234,52.7055640063951,52.5621334164426,57.080244291018666,ON,OFF
2023-08-24 08:00:00,86,10,96,41,59.26406107591093,54.76132675738697,50.71443834360033,53.04551082245248,OFF,OFF
2023-08-24 09:00:00,46,94,7,60,59.15521509780764,59.47400935794643,57.33864013631576,59.915639613676205,ON,OFF
2023-08-24 10:00:00,88,72,31,68,59.71209339598762,57.124196492036674,52.796722781906205,58.06462820118874,ON,OFF
2023-08-24 11:00:00,76,86,1,14,54.45315534442251,59.96336464276322,55.87736311685858,54.31547086509738,ON,OFF
2023-08-24 12:00:00,43,0,6,3,59.53494938347031,54.29551288591754,52.94461968090429,58.37391908864866,ON,OFF
2023-08-24 13:00:00,44,72,28,74,50.99816206920492,55.08610855340365,54.69655405744079,57.702977544921026,ON,ON
2023-08-24 14:00:00,43,23,27,23,54.4940493584658,58.97092754572607,45.89415483833741,45.4635558269836,ON,OFF
2023-08-24 15:00:00,24,79,99,73,57.740234739300924,55.35978947990098,45.815655432957,59.99968338605059,ON,OFF
2023-08-24 16:00:00,6,30,70,10,59.704624653341455,56.41292182278814,56.30110191460119,51.73341010337897,OFF,OFF
2023-08-24 17:00:00,86,97,55,76,59.97340213846127,52.859761978118556,44.398363055172055,45.05046556126824,ON,ON
2023-08-24 18:00:00,83,100,8,17,56.41424794277129,57.56262614344377,51.921752096049524,43.86145867454878,ON,OFF
2023-08-24 19:00:00,24,3,87,48,52.638162047796605,51.50885836307746,41.57983465885229,56.613204012611234,ON,OFF
2023-08-24 20:00:00,56,66,74,77,42.6492880621149,40.017198853952024,58.74982017532012,54.75714502740709,ON,OFF
2023-08-24 21:00:00,99,82,23,70,59.9997882926147,59.16399058392926,53.99326425412786,59.19549255911584,ON,OFF
2023-08-24 22:00:00,71,24,95,13,48.53648722328191,57.59543646635879,57.09939240973731,59.98324033352016,ON,OFF
2023-08-24 23:00:00,67,72,53,41,59.99879806052617,43.95844930095985,53.97898723666485,45.89761809745393,ON,OFF
2023-08-25 00:00:00,30,69,54,45,50.0,50.0,50.0,50.0,ON,OFF
2023-08-25 01:00:00,6,87,47,32,51.33211645680628,50.8003882644046,51.23235617509139,50.87917013670998,ON,OFF
2023-08-25 02:00:00,100,93,6,47,52.04067270169577,50.03549712879438,53.33177717864562,51.60949057548098,ON,OFF
2023-08-25 03:00:00,46,1,12,17,56.12940239318536,56.541247020549804,55.04157559563467,55.3964177096344,ON,OFF
2023-08-25 04:00:00,50,80,47,48,54.37836445441944,50.57872120370617,58.582415042898106,53.6820273092582,ON,OFF
2023-08-25 05:00:00,65,46,82,47,57.90342214966178,55.31619215538519,55.927515794280296,59.19467455895065,ON,OFF
2023-08-25 06:00:00,73,89,31,74,51.505666451975195,58.10713104622824,56.93103052956045,53.47224625567155,ON,OFF
2023-08-25 07:00:00,75,5,90,24,55.61919930306171,52.75681794890996,59.55588224101086,59.863799414171496,ON,ON
2023-08-25 08:00:00,49,2,75,15,50.563231426148384,58.158175911524665,59.46749137872631,55.39341037118661,OFF,OFF
2023-08-25 09:00:00,39,23,32,86,59.994283379744026,53.86316335842214,52.350734131938694,59.408217141893616,ON,OFF
2023-08-25 10:00:00,82,53,97,86,53.42819544145578,59.54990014212707,54.820895684665125,59.964042200358655,ON,OFF
2023-08-25 11:00:00,100,31,0,78,55.0708524466099,59.997202992329946,52.777656601048676,56.873881839931,ON,OFF
2023-08-25 12:00:00,68,98,1,26,58.247580128525215,56.298111713824255,55.77795632631639,53.62108701303988,ON,OFF
2023-08-25 13:00:00,19,46,53,40,59.804955458964116,50.82254330580012,59.52501048172831,59.86902612324941,ON,OFF
2023-08-25 14:00:00,42,70,5,4,51.8086820968873,59.68862262144356,58.92628039849667,56.67901092534225,ON,OFF
2023-08-25 15:00:00,27,69,14,41,59.63387979207583,59.94160666254487,46.4469235838714,45.71147898352247,ON,OFF
2023-08-25 16:00:00,87,69,88,95,47.7264990002929,59.845798273238515,57.692941482225265,57.15007185412925,OFF,OFF
2023-08-25 17:00:00,79,91,35,79,41.6870903024907,41.85530119550106,45.969028771365345,43.00612910326671,ON,OFF
2023-08-25 18:00:00,14,44,85,96,42.61693876915849,40.03361699955546,42.7086518141379,40.222332010775986,ON,OFF
2023-08-25 19:00:00,76,84,76,43,59.509108463798675,57.723893068920596,51.75831910057745,40.77542520709696,ON,OFF
2023-08-25 20:00:00,18,50,50,54,53.27239054787683,59.47708807147422,40.25623387885971,59.97427382000731,ON,OFF
2023-08-25 21:00:00,81,87,51,28,53.947117927800335,40.44505963288192,57.18718637397948,59.16489711249311,ON,OFF
2023-08-25 22:00:00,76,5,21,84,59.679242029538884,59.98702500538906,40.32355213478546,56.923452799344425,ON,OFF
2023-08-25 23:00:00,54,23,23,48,55.29636750450747,59.98687946330928,40.72574864494575,44.73094201100873,ON,OFF
2023-08-26 00:00:00,12,39,49,20,50.0,50.0,50.0,50.0,ON,OFF
2023-08-26 01:00:00,96,26,25,11,51.71480510953855,50.21482821885607,50.522473749817955,51.76455086299458,ON,OFF
2023-08-26 02:00:00,13,56,0,20,52.51299100713182,51.51017311642037,50.98100343353374,51.599072630778046,ON,OFF
2023-08-26 03:00:00,24,57,21,95,51.37565599774804,55.68444267598469,56.42785698713216,55.53741001770896,ON,OFF
2023-08-26 04:00:00,78,89,52,71,51.67263332766007,51.77249363035723,55.20033404208593,53.49676140245426,ON,ON
2023-08-26 05:00:00,34,84,25,15,52.78320731320967,57.97451491661352,53.99656379728367,57.783627723411556,ON,OFF
2023-08-26 06:00:00,57,39,57,35,50.43356435671077,56.51385521930524,58.182221026765006,52.3570865524639,ON,OFF
2023-08-26 07:00:00,62,44,52,43,57.20856728787259,58.82339706463438,59.96272349824828,51.01661700406647,ON,OFF
2023-08-26 08:00:00,94,37,33,19,56.354899997262244,51.79825265116402,50.78627520122628,56.14985492518421,ON,OFF
2023-08-26 09:00:00,84,16,37,13,57.64162162431252,53.00108570893163,57.732248283375334,55.296329288047644,ON,OFF
2023-08-26 10:00:00,54,98,11,85,59.2529367679468,57.24018451182393,59.914162398464846,58.395738278910976,ON,OFF
2023-08-26 11:00:00,39,41,27,31,59.88286919967232,53.6715709730003,56.54483607488387,50.57766611438086,ON,OFF
2023-08-26 12:00:00,12,35,55,86,53.363014801607726,58.36011319654459,58.067762241518935,52.38310017375431,ON,OFF
2023-08-26 13:00:00,60,54,66,34,50.245213396235414,58.5964763129016,56.335619088529995,52.416164013535074,ON,OFF
2023-08-26 14:00:00,79,0,62,14,58.61561728110527,59.80942585797368,53.656540810835544,46.41932193834043,ON,OFF
2023-08-26 15:00:00,74,45,12,35,57.541989319841115,54.16616547979866,59.871557685875274,58.682101050405855,ON,OFF
2023-08-26 16:00:00,27,49,70,4,42.41113505571242,59.266611309296586,56.05375759427869,59.76965477017772,OFF,OFF
2023-08-26 17:00:00,6,68,32,30,42.5484079182015,57.40360517052889,53.00518917794388,44.83720118245816,ON,OFF
2023-08-26 18:00:00,59,91,21,25,50.68402385650647,51.09095823829081,53.33497860431163,51.47696609308685,ON,OFF
2023-08-26 19:00:00,92,49,35,32,59.925253405388396,59.22465557328239,48.443546614322,59.53015339933219,OFF,OFF
2023-08-26 20:00:00,92,15,86,78,49.23242714811015,54.46387531461287,40.51172220836639,55.90289109073503,ON,OFF
2023-08-26 21:00:00,63,81,48,30,42.92072000071136,56.90799964198676,42.88277644958873,58.457585020377174,ON,OFF
2023-08-26 22:00:00,54,78,41,7,59.97991002004303,59.30344111424929,41.5702087956699,57.95189751098992,OFF,OFF
2023-08-26 23:00:00,33,59,29,45,59.54974799019215,40.66149262653345,58.35666337737632,40.112982116099744,ON,OFF
2023-08-27 00:00:00,75,26,6,97,50.0,50.0,50.0,50.0,ON,OFF
2023-08-27 01:00:00,47,12,24,86,51.71565632352031,52.103061855122874,51.531770227082625,50.774093926367705,ON,OFF
2023-08-27 02:00:00,7,91,3,78,52.89866417644463,53.61586394772116,50.81765524245477,51.3325593127664,OFF,OFF
2023-08-27 03:00:00,33,83,89,31,50.89771081818278,56.206093257906964,52.26535979652587,55.821322441258836,ON,OFF
2023-08-27 04:00:00,89,25,55,46,54.256744918160294,56.82395526152243,58.51797134381117,58.54297404656663,ON,OFF
2023-08-27 05:00:00,36,22,54,5,50.55144042418588,51.6569200088121,58.332650170787225,56.83759654914455,ON,OFF
2023-08-27 06:00:00,33,26,46,59,58.17441586047993,58.23545674400705,57.47793095385567,58.06150236221726,ON,OFF
2023-08-27 07:00:00,71,72,21,19,55.6257502295135,59.225492340838684,54.88875558444916,57.77636207831678,ON,OFF
2023-08-27 08:00:00,56,58,45,50,56.939816771975885,52.12281900439855,58.812177154401496,59.984076515866015,ON,OFF
2023-08-27 09:00:00,85,42,55,25,59.530297119639144,58.46205325070932,58.19737850267795,57.29597078440504,ON,OFF
2023-08-27 10:00:00,94,0,10,21,53.27927612797225,51.85803199582326,55.544802738605455,59.13370979334534,ON,OFF
2023-08-27 11:00:00,45,100,26,82,57.85749242938969,57.71045095557706,54.9183828797236,57.6284364151254,ON,OFF
2023-08-27 12:00:00,42,36,86,99,56.89470387568887,56.96989280130878,59.89607028995668,59.79919015727283,ON,OFF
2023-08-27 13:00:00,79,54,66,25,59.4219838756603,54.19498776426421,54.906718577888874,51.87710162117751,ON,OFF
2023-08-27 14:00:00,24,43,88,31,47.2917594973282,59.47326807344998,46.16683902250109,59.6084735231495,ON,OFF
2023-08-27 15:00:00,36,48,53,2,44.76409006299492,59.91840028381713,58.67516130663273,57.75473229166184,ON,OFF
2023-08-27 16:00:00,19,95,32,60,54.14400226676171,59.97447153203508,48.76673459626913,59.85842925080314,ON,OFF
2023-08-27 17:00:00,85,9,4,27,45.16573145163048,56.612515026885596,42.68771709730973,49.5613561928205,ON,OFF
2023-08-27 18:00:00,46,13,22,12,42.09368044909701,59.22331037605628,56.659257374202966,55.994082363939675,ON,OFF
2023-08-27 19:00:00,33,12,33,16,40.01748292450404,58.93794598039716,59.1171336356782,56.145855867351926,ON,OFF
2023-08-27 20:00:00,14,37,33,40,58.73549187726486,56.09570497176729,59.82212992000201,51.891747698202536,ON,OFF
2023-08-27 21:00:00,50,62,69,56,54.14236231327902,53.8247305661616,51.76326492457535,40.11437144817753,OFF,OFF
2023-08-27 22:00:00,45,97,77,12,59.31423931666942,56.494927699989255,59.88991703112049,59.03172860955607,ON,OFF
2023-08-27 23:00:00,24,43,45,34,56.0167929594843,41.832129177622875,59.490412761037845,40.764108175671325,ON,OFF
2023-08-28 00:00:00,24,11,4,43,50.0,50.0,50.0,50.0,ON,OFF
2023-08-28 01:00:00,43,43,17,58,52.50470017242157,52.43432767921201,51.89844339374414,51.14167319275889,ON,OFF
2023-08-28 02:00:00,0,23,27,42,52.229964836783424,50.114672084410714,53.465620921334725,51.21552241201792,ON,OFF
2023-08-28 03:00:00,68,55,65,77,56.94907169358675,54.53785597571149,52.88839237567737,53.69367701847538,ON,OFF
2023-08-28 04:00:00,72,50,72,73,55.9344960721964,52.2562253832385,55.22150254743643,51.13101196875161,ON,OFF
2023-08-28 05:00:00,80,72,37,71,59.550325290572715,59.29387884932212,55.66539028755063,54.87223122914726,ON,ON
